text,label
"could use a little more humanity , but it never lacks in eye-popping visuals .",1
"the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .",0
the hypnotic imagery and fragmentary tale explore the connections between place and personal identity .,1
presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency .,0
"if you don't flee , you might be seduced . if you don't laugh , flee .",1
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .,0
"it's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .",1
"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .",1
"[a] rare , beautiful film .",1
how this one escaped the lifetime network i'll never know .,0
it's a bad sign in a thriller when you instantly know whodunit .,0
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana .",1
"decasia is what has happened already to so many silent movies , newsreels and the like . the unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",1
even the digressions are funny .,1
a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .,1
"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge .",0
"to better understand why this didn't connect with me would require another viewing , and i won't be sitting through this one again . . . that in itself is commentary enough .",0
"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .",1
"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",0
"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .",0
"the film's trailer also looked like crap , so crap is what i was expecting .",0
"myers never knows when to let a gag die ; thus , we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",0
a high-minded snoozer .,0
"too stupid to be satire , too obviously hateful to be classified otherwise , frank novak's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .",0
"maybe leblanc thought , "" hey , the movie about the baseball-playing monkey was worse . """,0
"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .",0
"the search for redemption makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters' suffering .",1
"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . .",1
a backstage must-see for true fans of comedy .,1
"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea .",0
"though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted .",0
"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",1
