text,label
solondz creates some effective moments of discomfort for character and viewer alike .,1
norton is magnetic as graham .,1
it treats women like idiots .,0
"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .",0
"scherfig , who has had a successful career in tv , tackles more than she can handle .",0
just isn't as weird as it ought to be .,0
"generic slasher-movie nonsense , but it's not without style .",0
really quite funny .,1
"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .",0
"rock's stand-up magic wanes . hopkins , squarely fills the screen . action - mechanical .",0
"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .",1
"like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .",0
"a journey that's too random and inconclusive to be compelling , but which hoffman's brilliance almost makes worth taking .",0
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential .",0
the cat's meow marks a return to form for director peter bogdanovich . . .,1
"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",1
truly terrible .,0
"[jeff's] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",1
deserves a place of honor next to nanook as a landmark in film history .,1
an emotionally strong and politically potent piece of cinema .,1
"deflated ending aside , there's much to recommend the film .",1
"super troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early zucker brothers/abrahams films , and the decidedly foul stylings of their post-modern contemporaries , the farrelly brothers .",0
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .,1
"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .",0
"although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan .",1
". . . even if you've never heard of chaplin , you'll still be glued to the screen .",1
"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .",1
"slow , silly and unintentionally hilarious .",0
the picture emerges as a surprisingly anemic disappointment .,0
the wanton slipperiness of * corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art .,1
plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur .,1
"on a cutting room floor somewhere lies . . . footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire .",0
"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country .",1
"rarely , a movie is more than a movie . go .",1
"though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .",0
